year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.09333431027664542,-0.56425346629898,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-0.7103505563505341,1.4228080497340396,-0.30774535290587435,-0.9844511384067769,-1.039018804279476,-0.5062930123747975,1.303580100902568,-0.426544923620198,2.1115383261218694,-0.8812442854256801,-0.6698680200574442,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.039018804279476,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,0.12025082936632489,0.027691873103884424,-0.1378245545763754,0.19585404528653486,0.47562506278635697,0.11344175534866996,0.08331455657838512,1.0157944472677305,-0.24159871855807266,0.9307837987398201,0.20050758478173006,0.016247299108103828,-1.1862374850637265,1.58450714797063,1.581397351400775,2.7891038935651946,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.24159871855807266,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,2.224053885406017,2.102998243832059,-0.6234308854739311,2.256464477402486,0.2900435166060387,0.5931370813923701,-0.6017558580318086,0.04406913097854732,-0.564456730186869,-0.08631853747770349,-0.7770172442869857,-0.9844511384067769,0.39748354284807097,0.11112415978079657,1.303580100902568,1.3446239672930094,-1.5223744134765835,1.556269072838267,1.5424538576729372,2.7891038935651946,1.2175310628195675,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.39748354284807097,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.960925090817291,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.016844095328986,0.11812363721178809,1.1000703212374596,1.0157944472677305,3.3220246352315956,0.35332350582586597,-0.6404958670339412,2.1094468974600766,-0.25050495461712496,-1.414022723090489,-1.4333498879740285,-0.3585380961631163,0.1365454310287446,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,3.3220246352315956,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,0.47562506278635697,-1.7998872993789383,-0.38595733480272626,1.0157944472677305,-0.46842661577213884,0.8590600261144351,-1.2980509738359958,-1.1242781230708554,-1.5132896316275872,0.36285560111417875,-0.10941314436574762,-0.3585380961631163,0.5998249875105258,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.46842661577213884,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.25370200193961284,-0.2600744824766167,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.351237415534924,-0.9209292383519724,-0.6017558580318086,0.2279150948944142,-0.7432943235487811,1.4228080497340396,-0.8552292261838376,-0.9844511384067769,-1.2185885822167954,-0.7882216720103506,0.0385012541203543,-1.0169345539246004,-0.5139636282380128,-0.3757178180345445,0.2747188490858648,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.2185885822167954,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.1212927824802585,-0.817735952817616,-0.7484804450987708,0.4429894204256774,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,0.4309156644458789,1.4196867951586276,0.3961624841657927,1.0157944472677305,-1.163515257961429,0.9176737400116611,-1.3695243550101321,-1.29871142293352,-0.8410157748018735,-1.5928943539921114,-0.9060147373432714,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.163515257961429,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.2600744824766167,-0.02264950609819595,-0.6234308854739311,-0.14637614897583,0.2759835343489366,0.4857760150832257,-0.6017558580318086,0.43438825436915646,0.5062157037561578,0.11344175534866996,-0.8552292261838376,1.0157944472677305,-0.7753261260584524,0.3546760447569454,0.5126080159087922,-0.7888294694888086,-0.2777593001641134,0.38047993970106525,-0.14404799623433565,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.7753261260584524,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,0.6017659716867462,1.221632103617075,-0.6234308854739311,0.15397892932145937,0.27310852397143426,0.576404084632272,-0.6017558580318086,-0.07572190433314901,-1.105675762729498,-0.08631853747770349,-0.9334412080806895,-0.9844511384067769,0.8345532343293208,-0.6797344803493873,-1.512471117358405,-0.8425012540619361,0.12197110119171645,0.644813831675402,0.1480894499615806,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.8345532343293208,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.1009695102726054,1.4228080497340396,-0.30774535290587435,-0.9844511384067769,-1.006365203056662,-0.7560307983502768,1.303580100902568,-0.7754115233455268,2.1115383261218694,-1.4092936009490111,-1.4662843999233712,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.006365203056662,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.2600744824766167,-0.23002977438407451,-0.6234308854739311,-0.4467312272731194,0.45519251454660137,0.1955035024696135,-0.6017558580318086,-0.11620683756349146,0.3273781103942456,0.019804118086307408,0.4743744660626446,1.0157944472677305,1.43095728791482,-0.1629312920239681,0.5126080159087922,1.7471623515914658,0.2854971744736468,0.24195536961830852,-0.09810971990654307,-0.3585380961631163,0.1365454310287446,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.43095728791482,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,0.044104501345746686,0.4958011646165002,-0.6234308854739311,-0.14637614897583,0.32485871076648193,0.6867339084311113,-0.6017558580318086,0.02144193541967053,-1.0539069857036811,-0.08631853747770349,-1.324501117564949,-0.9844511384067769,-0.09234059560939287,-0.27597810652359933,-1.2980509738359958,-0.9095909847783455,0.6670580121314844,0.13869152616597025,0.3399951774412966,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.09234059560939287,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.25370200193961284,0.7031589662942004,-0.43741004266995304,0.4429894204256774,0.15397892932145937,0.8624856513594747,-0.6194923983301441,-0.35277939184405965,0.12467851515704295,0.47562506278635697,1.4228080497340396,0.08331455657838512,1.0157944472677305,-1.254024782875693,0.7551440224647382,0.0385012541203543,-1.070606338497728,-0.5139636282380128,0.8029248184186037,1.3930228435888627,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.254024782875693,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.27972845654487727,0.11812363721178809,1.1782823031343117,-0.9844511384067769,-0.035869502012441795,-0.3803525131177954,-0.90018248529997,-0.5070526004798893,-0.4322005915970476,-1.4352915155995845,-1.5035878857801768,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.035869502012441795,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.02264950609819595,-0.6234308854739311,-0.14637614897583,-1.3368972874300433,2.5958338952360234,-0.6017558580318086,2.2926466896418463,1.99574460636261,-0.45618720466403556,0.2397385203720889,1.0157944472677305,-0.47768388283072205,1.5363907842096174,1.2011349212196392,0.1370088143976407,-0.8955244658958503,-0.6199269633403421,-0.6367942501294571,-0.3585380961631163,3.533928845228474,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.47768388283072205,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.4683290946965168,-0.817735952817616,-0.7484804450987708,0.17638434395077524,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.162150792212207,-1.6828402528009851,-0.6205932804932819,-0.9844511384067769,-0.6065207013006471,-0.8073267476104352,-1.2980509738359958,-1.1108601769275737,-1.3225092127986686,-1.599723748942583,-1.6386750653326327,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6065207013006471,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
1.4814795591416785,-0.817735952817616,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-0.564456730186869,-1.1584694841317547,1.725766176412275,-0.9844511384067769,2.35719141182632,-0.8002222732819788,-0.7381761546385942,1.9618494898839758,-0.804676647405889,-1.6240132817595465,-1.642854232978918,-0.3585380961631163,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.35719141182632,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.817735952817616,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.1574445397553146,1.4228080497340396,0.08331455657838512,-0.9844511384067769,1.1391684772893929,-0.806475699642621,1.303580100902568,2.2167904666063314,2.1115383261218694,-1.6426725395061974,-1.7023635211830683,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1391684772893929,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.4628604716915255,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.2290494744910618,-0.9209292383519724,-0.6017558580318086,0.7440979935812726,-1.1433257823846372,0.11344175534866996,-0.38595733480272626,-0.9844511384067769,1.1583463802122749,-0.7764246841761245,1.2082822593370528,2.1899545743197675,1.3665862145041865,-0.6355966808589599,-1.0078819487214714,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1583463802122749,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,0.7815314724843646,0.11344175534866996,0.161526538475237,1.0157944472677305,-0.7886225414855695,-0.08791539899779295,0.7985015406053376,-0.6949038464858355,0.7215667032254611,-1.4574042157287195,-1.5895973400127712,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.7886225414855695,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.6656464609064344,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.0703788693028047,1.4228080497340396,0.8654343755469041,-0.9844511384067769,-0.5959692978815919,-0.7552746468029081,1.2011349212196392,-0.3460372467605068,2.8837447832865406,-1.0922406564417153,-1.145954976191923,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5959692978815919,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,2.224053885406017,2.051153176760589,2.0426198792750903,1.3553992425106174,0.12935800509630221,-0.03144348091051208,-0.05074236728842908,-0.09364146494330106,0.47562506278635697,-0.6699931430797634,0.005102574681533227,1.0157944472677305,-0.5185567657922938,0.1614124846525139,-0.22595025622395026,-0.7217397387723993,0.21281891968167777,1.5445718318669743,1.4082230920578354,2.7891038935651946,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5185567657922938,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,-0.7163429582101617,2.102998243832059,-0.356825808999029,2.256464477402486,-1.290349500365715,2.6835536105862903,-0.581995821032781,0.1787548188289988,-0.81859436285906,-0.08631853747770349,-0.4641693166995781,-0.9844511384067769,1.1593206902447466,-0.46549075703587445,-1.2980509738359958,-0.5204705466231712,0.6670580121314844,1.4104795432190702,1.4194681738333508,2.7891038935651946,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.1593206902447466,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
1.3079614030335494,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.20118509553102418,0.6123911039555928,-0.42905541905764744,1.1289973804633802,1.118028523152173,0.11812363721178809,-1.324501117564949,1.0157944472677305,0.42506137557189977,0.7075460948308169,-0.8144144278910064,-0.8290833079186543,-0.6048114467279742,1.50728088212738,1.0652241721987048,2.7891038935651946,0.44539846868326544,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.42506137557189977,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,1.8184819069761993,-0.43741004266995304,-0.6234308854739311,0.45433400761874887,1.2476883129553797,-0.7165652790151399,-0.6017558580318086,0.035440115723043474,1.118028523152173,0.11344175534866996,2.977157886761905,1.0157944472677305,1.1391684772893929,0.48839518212213207,1.303580100902568,2.2167904666063314,0.4217689022085888,1.0529720689800923,0.9331717396200693,-0.3585380961631163,-0.6355871631075575,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1391684772893929,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.41879005063393054,-0.6017558580318086,-0.8044507024793013,-1.1009695102726054,-0.6699931430797634,-0.38595733480272626,-0.9844511384067769,-0.2304716343640682,-0.8069739061479345,0.0385012541203543,0.0833370298245132,-0.35952233680507856,-1.436311739725562,-1.48577204036094,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2304716343640682,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.3079614030335494,-0.817735952817616,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.016844095328986,-1.3082897037515349,0.005102574681533227,1.0157944472677305,-1.113702629500117,-0.03471771841841348,-0.8144144278910064,-0.45338081590676177,-0.6593201378219509,-1.6297191942754383,-1.3562678116349154,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.113702629500117,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.1127351414148365,-0.05978787358670076,0.5525864479594965,-0.9844511384067769,-1.1269683831706314,-0.7924484656653501,-0.90018248529997,-0.6546500080559899,-1.0953896665737652,-1.4352915155995845,-0.5596662186573915,-0.3585380961631163,0.5998249875105258,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.1269683831706314,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,0.8045519609016549,-0.6447903109558315,-0.356825808999029,0.7546890859160383,1.0692652438952417,-0.81787390842998,-0.5379157384964884,0.7838043704033384,1.99574460636261,1.4196867951586276,-1.0116531899775414,1.0157944472677305,0.4144229115987382,1.5363907842096174,1.2011349212196392,1.2238624520034724,0.14922544673870486,0.7156644567406618,0.5832838930060125,-0.3585380961631163,0.44539846868326544,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.4144229115987382,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,2.1226608907985622,1.9474630426176498,-0.6234308854739311,1.6557543208079066,0.5118593857553486,0.21491972404911922,-0.6017558580318086,0.27280056434544536,0.5062157037561578,0.019804118086307408,0.161526538475237,1.0157944472677305,-0.9721091782396465,0.13362243793086973,1.2011349212196392,-0.6949038464858355,-0.2595897364661211,1.2911829413937488,1.144733070665228,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9721091782396465,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.5135569689952528,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,0.08386022838745488,-0.6017558580318086,-0.8044507024793013,-0.564456730186869,-0.6699931430797634,2.7425219410713493,-0.9844511384067769,-0.306676470146769,-0.49349594447791845,-0.3831916948070503,-0.31920135447394304,0.0038689371547667353,-0.8780002078810987,-1.2829234194426113,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.306676470146769,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.2600744824766167,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.351237415534924,-0.9209292383519724,-0.6017558580318086,0.2279150948944142,0.4309156644458789,-0.05978787358670076,0.08331455657838512,1.0157944472677305,-1.1674646353397597,-0.08009889817884011,0.7985015406053376,-0.748575631058963,0.12197110119171645,-0.21796303363029618,-0.007469052073299895,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.1674646353397597,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.6149499636027072,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,-0.2510695938590211,-0.6017558580318086,-0.8044507024793013,-0.7903568481177053,-0.6699931430797634,0.6307984298563484,-0.9844511384067769,0.5980235349828473,-0.5693880254627899,-0.22595025622395026,0.21751649125733194,0.21281891968167777,-0.9944901279104879,-1.2315823449079983,-0.3585380961631163,-0.6355871631075575,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.5980235349828473,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,0.3989799824718371,1.1179419694741357,-0.6234308854739311,1.0550441642133277,0.12935800509630221,0.5862549617571685,-0.6017558580318086,0.7440979935812726,-0.9644881890227252,1.4196867951586276,0.3179505022689408,-0.9844511384067769,-0.7709081498511448,-0.6750306509528335,-0.35460234233739574,-0.9900986616380367,0.7397362669234534,0.842540158281823,0.3062050780573083,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.7709081498511448,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
