fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
-0.7617919409302246,1.428287697897262,-1.1854152987007351,-0.7499872342102876,1.0870352169825115,-0.23621086482424922,-1.4091519884018673,-0.4682546279911962,0.603661839471636,2.264764771954977,0.8801498365913615,-0.6656062911371938,-1.292472725673605,3.6745973550878084,-0.4372137822710768,-0.750773311585637,0.6191663448685318,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.2523853494990151,-0.45171659196876657,-0.035725214664882966,-0.6092731892901062,-1.8050235903233,-0.8805486855154104,0.5007964582942693,-1.2235774110170545,-1.2173861850419037,0.9531586791478555,1.2163623843623415,0.1722735295798795,0.23853444050034758,-1.450847903116443,2.2872106062292206,-0.6079810925555329,-1.7165361117769204,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,1.159715656487829,-2.2632497524843465,-0.6796302117501969,0.4902611773797251,0.5838554524190469,-1.0731425394460654,0.17033645220338958,1.985146547723288,2.5348013204740907,0.12367160410665669,-1.0845462014957306,-1.262720204264758,3.656923405921587,-0.4372137822710768,-0.6807817157003893,0.3373448418729197,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.9899688334475516,0.3539995322595313,0.46726419710080236,-0.8203442566703782,0.21482700525536216,-1.1734295131023018,-1.5152602354405413,0.5823306974902179,0.22689328267573097,1.6475383753398611,-0.6328066283780466,1.0187031443859025,-0.37388762114433594,0.476415917327444,-0.4372137822710768,-0.8224035067056564,0.31172470523695484,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3930001989559555,-1.05600368513999,0.39540856684856157,-0.8672489383104387,-1.2082495507205135,0.7010077834538034,0.18247171717824653,-1.7557366445125682,0.10130376374376542,-1.2071337090050518,1.8887874799043016,-0.45186143891345076,1.1805376586546446,0.40572012066255797,2.2872106062292206,-0.8673479428593942,-1.3151539711468063,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.4367812204861488,0.21971351155481486,0.1798416760918395,-0.42165446272986434,-1.162343855366453,0.7010077834538034,0.8368059072500711,-1.4433076751700626,-1.3429757039738721,-1.5157469073126097,1.5525749321333215,0.45441673451522047,-0.4205318966433669,-0.21045801617798482,2.2872106062292206,-0.4186058381369195,-1.2511036295568945,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.6211770914732834,0.4211425426118895,1.2576761298754506,0.6571532149915259,0.3066383959634829,0.23239845931477712,0.8368059072500711,0.7196621125858528,0.22689328267573097,0.41308558210962826,0.6279904257631275,0.7793089098953091,-0.5203468071762725,-0.6073185110922322,-0.4372137822710768,0.6572516022931765,0.05125331610464651,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.16018741400544736,-0.6531456230258412,0.5391198273530432,2.59197133264402,0.16892130990130164,0.8767362800059383,0.6069047053329435,1.8526462871246403,-0.0870805146541885,-1.2842870085819413,-1.6414442716909867,0.12952455913513025,0.5274218257926996,0.13257726991186095,-0.4372137822710768,2.582605703149908,0.6148963220958709,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-1.2574327161970646,1.6888099113888955,0.21155873941095177,-0.38194703434742455,2.634021245527287,0.8368059072500711,0.10853731541037868,-1.594154741837806,-0.9756738102743829,-1.0530723130917712,-0.4946104093581992,1.7670462339109774,1.425989004348984,-0.4372137822710768,0.21342529527501683,-0.1494377542104106,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.024208456981687186,0.15257050120245666,1.7606655416411363,-0.8672489383104387,-0.336041338993364,-0.2947870303416275,-0.2242765631366714,-0.7566505996920028,0.10130376374376542,-1.5157469073126097,-0.0444346697788326,0.20647270593567765,-0.49904016281251745,-0.3245353244326873,-0.4372137822710768,-0.8682842852792637,-0.34585880175280675,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.7275523173960898,1.629716728954336,-0.4668589961783275,-0.5154638260099853,0.9952238262743904,-1.2320056786196802,-0.18890714745711334,1.1282230724952684,0.03850900427777984,0.33593228253273866,-0.7168597653207928,1.7539854360355782,-0.9026187193421986,-1.598666387052114,-0.4372137822710768,-0.5180922202480576,1.0845988270885578,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-0.5188596023211248,-0.7542815171872905,0.4929868292513143,-0.6114755111177269,0.2909746248321554,0.8368059072500711,0.37633357484682284,1.0432251557335266,0.41308558210962826,-0.5487534914353019,-0.7767536142935402,-0.029430203930299232,-0.5583134702222543,-0.4372137822710768,0.49432802123587744,-0.49103957602327364,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.7617919409302246,-0.3845735816164083,-0.17943647516936462,0.42262980679122364,-0.10651286222306162,0.5838554524190469,0.5007964582942693,-0.2622575053478011,1.2944041935974633,0.49023888168651786,0.3758310149348921,-0.7767536142935402,-0.23241918063904465,-0.046572305727566515,-0.4372137822710768,0.4269113670052708,-0.23483820966362629,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.635354381902523,-0.04885852985461763,0.036130415587357856,-0.8203442566703782,-0.2901356436393035,-1.1148533475849236,1.5088248051616746,0.3076678672989863,-0.21267003358615685,-0.5127540128130457,-0.9690191761490267,1.5145912015449865,0.19659298290142463,-1.8517252046593773,-0.4372137822710768,-0.8221694211006891,-0.08111738984783778,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.038385747410926,-0.9217176644352737,-0.4668589961783275,-0.7030825525702271,-0.5655698157636664,-0.001906202754736051,-0.3480695180151247,-1.278509977055316,0.28968804214171656,0.2587789829558499,0.45988415187763676,-1.1358449660294285,0.48739988570402476,0.24344113286361463,-0.4372137822710768,-0.7023175913573886,-0.6404903730664013,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.4367812204861488,0.8911436150783962,1.2576761298754506,1.8766749376330976,2.5101117729583877,0.7010077834538034,1.8625189619572555,1.474984895611711,-1.6569495013037916,-0.12698751492859814,-1.1371254500345174,0.6681615867389635,-0.8399464726325951,-0.7599571629823276,-0.4372137822710768,1.871921806468931,2.7968779589255353,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-0.6531456230258412,-0.17943647516936462,-0.9376059607705294,-0.7032869018258481,-0.7048201889632756,0.1294175936589094,-1.340309113848327,0.4780723205396677,-0.8213672111206042,0.7960966996486168,-0.7254548497598422,0.16751229262116488,-1.1086159783523346,-0.4372137822710768,-0.9387440523744461,-0.8070212612001723,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
2.004146123876792,0.3539995322595313,0.610975457605284,-0.5623685076500458,0.9034124355662694,-1.1734295131023018,-1.5683143589598785,1.3376534805160762,0.7292513584036043,1.7246916749167507,-0.29659408060706804,1.976280082348271,-0.10323565219934179,0.7961537249709066,-0.4372137822710768,-0.565377512451469,0.8412075290468928,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.8055729624604179,1.5625737186019777,0.5391198273530432,-0.2574880769896528,-0.8869096832420899,-0.47051552689376236,0.1294175936589094,-0.9626477223353979,0.4152775610736849,1.1074652783016348,1.8887874799043016,1.0101533502969529,-1.044854966851589,-0.845113463510486,2.2872106062292206,-0.2542777434498161,-1.0803027186504628,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.8539898764237914,1.5625737186019777,-1.544693449961939,-0.6796302117501969,-0.24422994828524294,-1.5248865062065715,-1.8335849765565642,-0.008194387420893788,1.357198953063446,1.8018449744936402,0.2077247410494028,-0.7767536142935402,-1.3479467817197774,0.6274478465660644,-0.4372137822710768,-0.6805476300954219,-0.32023866511684196,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.9899688334475516,2.3011468324779174,-0.10758084491712379,-0.6796302117501969,-0.2901356436393035,-0.7633963544806538,0.41237291909537405,0.17033645220338958,-0.02428575518820294,1.4160784766091923,0.2077247410494028,1.1982488202538457,-1.2345032968641099,-1.3038327805065089,-0.4372137822710768,-0.6807817157003893,-0.35866887007078935,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.57739606994309,-1.2574327161970646,0.8983979786142469,1.7828655743529767,-0.060607166869001076,2.048259590353504,0.7660670758909549,0.8157941031527629,0.22689328267573097,1.3389251770323027,-0.21254094366432189,-0.5886581443366464,1.7670462339109774,1.0114545602685145,-0.4372137822710768,1.7836715333962272,-0.05976727598453396,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,-0.7874316437305574,-0.5387146264305683,-0.022964668789350485,1.775620647293419,-0.001906202754736051,0.14710230149868844,0.20466930597728877,-1.2173861850419037,-0.5127540128130457,-1.6414442716909867,-0.4433116448245012,0.5746419565448047,-0.33417566034153545,-0.4372137822710768,-0.022298908927138584,2.3527955905688125,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.2523853494990151,0.48828555296424736,-0.5387146264305683,-0.7499872342102876,0.5820725680878462,-0.7048201889632756,-1.1969354943245187,0.37633357484682284,0.9176356368015584,0.7216987804171866,-0.12848780672157725,0.2321220882025278,-0.6596078025447784,0.7832999437591093,-0.4372137822710768,-0.7517096540055066,0.4953356844613688,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-0.3845735816164083,-0.17943647516936462,-0.5389161668300155,-0.7032869018258481,-0.23621086482424922,-0.1358530239377762,-1.134311991204932,0.603661839471636,-0.8985205106974937,0.8801498365913615,-0.6057577325145456,-0.1638924055231846,-0.34140591227317163,-0.4372137822710768,-0.537287239855383,-0.8155613067454938,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,-0.7202886333781993,-0.035725214664882966,-0.5154638260099853,-0.2901356436393035,0.5838554524190469,0.1294175936589094,-1.1137122789405696,-1.0290019066439497,0.8760053795709659,0.29177787799214744,-0.37491329211290336,0.4456503798561269,0.3406478532778332,-0.4372137822710768,-0.5136445937536772,-0.3757489611614325,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.7133750269668511,0.689714584021322,0.39540856684856157,0.1998325690009365,-0.9328153785961504,-0.17763469930687092,-0.3834389336946828,-0.8596491610137003,-0.401054311984108,0.10447238380207068,1.7206812060188108,0.7964084980732097,-0.668629534842945,0.038583994800591874,2.2872106062292206,0.20546638470612583,-1.097382809741106,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.868167166853031,0.08542749085009843,-0.39500336592608665,0.42262980679122364,-0.8869096832420899,0.3495507903495337,0.09404817797935133,-0.9008485855423869,0.9804303962675411,-0.9756738102743829,0.7960966996486168,-1.7685297286117083,-0.9934118975769377,0.11651004339711407,-0.4372137822710768,0.4299544798698468,-0.9522020354706391,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.8539898764237914,-0.2502875609116923,-0.10758084491712379,-0.585820848470076,-0.5655698157636664,-0.06048236827211434,-0.5779707199322522,-1.3231426869613774,0.5408670800056532,0.6445454808402971,1.0482561104768522,-0.8366021729161884,-0.4083429604532907,0.5479150753180677,-0.4372137822710768,-0.5841043608488597,-0.7344308740649388,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,0.6225715736689638,-0.10758084491712379,-0.3512974402697737,-0.9328153785961504,-0.17763469930687092,0.35931879557603696,-1.340309113848327,-1.405770463439855,-1.2071337090050518,1.2163623843623415,-0.21246720442285824,-0.874113884315013,-0.6868512823402292,2.2872106062292206,-0.34791198543676954,-1.0418725136965157,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.48519813444952314,2.3011468324779174,-2.1195384919798648,-0.6092731892901062,0.398449786671604,-0.8805486855154104,-1.6213684824792156,0.606363695131955,1.985146547723288,0.5673921812634074,0.3758310149348921,-0.40911246846870225,-1.460334531944809,2.9459486326440376,-0.4372137822710768,-0.6110242054201089,0.19216406760245278,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
2.326838898104277,0.48828555296424736,1.6169542811366546,-0.8203442566703782,1.9133377333556005,-0.47051552689376236,-1.303043741363193,0.9771585158900966,-1.2801809445078864,1.8018449744936402,-0.5487534914353019,2.4123195808847067,-0.13289219773267635,2.0172629400916686,-0.4372137822710768,-0.8228716779155912,1.8830930855761254,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.326838898104277,-0.2502875609116923,0.5391198273530432,-0.7734395750303177,0.398449786671604,-1.58346267172395,-1.8689543922361223,0.10167074465559123,-0.5266438309160764,0.33593228253273866,0.7960966996486168,2.1900249345720137,0.6953796079394158,0.3840293648676494,-0.4372137822710768,-0.7748841288972775,0.08541349828593292,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,-0.2502875609116923,-0.610570256682809,-0.09332169124944133,0.3525440913175435,1.1989051903515189,2.1896860569931675,0.44499928239462117,0.603661839471636,0.5673921812634074,-0.884966039206282,-0.3834630862018529,-0.21639120942847218,-0.5928580072289601,-0.4372137822710768,-0.09369501844219078,0.5252258438699946,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.1305836829044928,-0.9217176644352737,-0.610570256682809,-0.8203442566703782,-0.7491925971799086,0.46670312138429026,-0.3834389336946828,-1.474207243566549,0.8548408773355728,-0.2812941140823773,1.2163623843623415,-1.2384424950968254,0.4394119479478202,0.9889604431478692,2.2872106062292206,-0.8202967362609501,-0.9009617621987097,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.024208456981687186,2.3011468324779174,-1.9758272314753835,-0.6796302117501969,0.6738839587959673,-0.6462440234458973,-1.5506296511200994,0.8981929522101362,1.357198953063446,1.1074652783016348,-0.6328066283780466,0.03547682415668378,-1.3897922634431878,3.3596797153987694,-0.4372137822710768,-0.6819521437252263,0.7472670280483555,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.2523853494990151,-1.1231466954923481,0.610975457605284,0.11774937613083078,-0.7491925971799086,0.23239845931477712,0.819121199410292,-0.3446563544051363,-1.0917966661099354,0.7216987804171866,0.7960966996486168,0.1637237354909292,1.78585750551141,-0.5968748138576468,-0.4372137822710768,0.12096148131290012,-0.8411814433814584,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.9461878119173591,-0.9217176644352737,0.610975457605284,-0.7265348933902573,-1.162343855366453,0.11524612828002054,0.41237291909537405,-1.0656462836571334,0.22689328267573097,1.4932317761860818,0.9642029735341061,-0.9221001138056855,0.5353878234602294,-0.43057901943001675,-0.4372137822710768,-0.7264284086690291,-1.1955933335123041,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.08216676894112,-0.3845735816164083,0.610975457605284,0.6571532149915259,-0.5655698157636664,0.46670312138429026,1.4027165581230003,1.0629906503248827,0.7292513584036043,-0.12698751492859814,-0.8009129022635374,1.0272529384748519,0.45313649814609475,-0.7197890966954604,-0.4372137822710768,0.6553789174534373,-0.3928290522520754,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,-0.8545746540829157,0.32355293659632073,2.5098881397739135,-0.38194703434742455,2.2239880869056394,1.2081847718854308,1.6191828814620952,0.1640985232097482,1.8018449744936402,-0.9690191761490267,-0.0072721462880654475,0.898752488150211,0.691716752625052,-0.4372137822710768,2.5030165974609977,-0.17078786807371443,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.3845735816164083,-1.6165490802141795,1.384175780412463,-0.10651286222306162,0.408126955866912,0.2885799642169208,0.39693328711114706,-1.8453337797017426,0.7216987804171866,-0.884966039206282,-0.6912556734040433,-0.1296290179652542,-0.024881549932658405,-0.4372137822710768,1.3878327753963815,0.07687345274061132,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.8539898764237914,0.21971351155481486,-0.6824258869350498,0.7744149190916773,-1.3000609414286344,0.3495507903495337,1.7917801305981393,0.6509964050380163,0.6664565989376217,0.5673921812634074,-0.8009129022635374,-0.8451519670051381,-0.7836086337068109,-0.9543706038107648,-0.4372137822710768,0.7749966615917705,-1.1059228552864275,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.024208456981687186,-0.9217176644352737,0.32355293659632073,1.5483421661526744,-0.5196641204096059,0.8767362800059383,0.1647870093384675,0.8569935276814495,-1.9081285391677283,0.49023888168651786,-0.884966039206282,-0.10131988126651192,1.0152672010222756,0.6218243172859031,-0.4372137822710768,1.548649586008974,-0.3287787106621635,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,0.4211425426118895,-0.035725214664882966,-0.9610583015905595,-0.24422994828524294,-0.4119393613763841,0.9782835699683033,-0.5163206232746703,-0.02428575518820294,1.8789982740705298,-0.884966039206282,-0.8280523788272389,-0.9282442781040118,-1.2066260600922905,-0.4372137822710768,-0.9628548696860868,-0.05976727598453396,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.635354381902523,-0.45171659196876657,0.1798416760918395,1.3372710987724024,-1.1164381600123925,-0.6169559406872082,0.9075447386091873,0.7505616809823392,-0.5894385903820619,-0.35844741365926697,0.03961846716391204,1.4803920251891867,0.7717764048472935,-1.3496243760735376,-0.4372137822710768,1.3382066271432962,-1.0461425364691765,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.7759692313594635,-0.2502875609116923,0.1798416760918395,-0.8203442566703782,-0.7032869018258481,-0.7048201889632756,-0.33038481017534566,-1.745436788380406,2.110736066655256,-0.35844741365926697,2.056893753789791,-1.657382405455362,-0.7283265294116634,-0.7872714480573972,2.2872106062292206,-0.8200626506559826,-0.9692821265612823,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.20860432796882092,1.629716728954336,-0.8261371474395311,-0.7617134046203027,0.21482700525536216,-1.2905818441370585,-1.6390531903189947,-0.4407883449720845,0.9804303962675411,-0.2812941140823773,0.9642029735341061,-0.08422029308861284,-1.25005138869712,0.6274478465660644,-0.4372137822710768,-0.7624775918340062,-0.09819748093848099,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
2.326838898104277,2.3011468324779174,0.1798416760918395,0.3757251251511632,2.5101117729583877,-0.4119393613763841,-0.2773306866560085,2.8791986149643556,-0.02428575518820294,1.1846185778785243,-1.0530723130917712,2.472168139507355,-1.0298827302716531,-0.42736557412706727,-0.4372137822710768,0.36558093850381634,2.7413676628809447,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-0.7874316437305574,0.036130415587357856,0.5164391700713447,-1.162343855366453,-0.8805486855154104,-0.5602860120924732,-0.5163206232746703,-0.5894385903820619,0.1816256833789603,0.29177787799214744,-0.7169050556708919,0.40015781486324487,-0.8419000182075366,-0.4372137822710768,0.5224182938319635,-1.11873292360441,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.48519813444952314,-0.8545746540829157,0.1798416760918395,0.14120171695086092,-0.336041338993364,-0.001906202754736051,0.44774233477493214,-0.519753908652045,-0.02428575518820294,-1.129980409428162,0.3758310149348921,-0.5373593798029477,0.6244534359357453,-0.5719706127597892,-0.4372137822710768,0.14530638422950806,-0.43125925720602276,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,-0.988860674787632,0.32355293659632073,-0.7265348933902573,-0.8410039878880293,-0.001906202754736051,-0.33038481017534566,-0.9626477223353979,-0.4638490714500936,0.10447238380207068,0.2077247410494028,-0.3663634980239538,1.043004229045362,0.2169302091142821,-0.4372137822710768,-0.7264284086690291,-0.832641397836137,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.57739606994309,-0.7874316437305574,-0.251292105421605,-0.3043927586297132,0.2607327006094224,-0.06048236827211434,0.6422741210125016,-0.9386147246936608,0.03850900427777984,-0.8985205106974937,1.300415521305086,-0.6656062911371938,0.4437308623458787,-0.7503168270734795,2.2872106062292206,-0.30156303565322756,-0.1323576631197674,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.34458328499258195,-0.6531456230258412,1.2576761298754506,1.0323906681120096,-0.24422994828524294,1.1696171075928297,0.6069047053329435,0.5823306974902179,-0.33825955251812523,0.49023888168651786,-0.0444346697788326,0.3860183818036226,0.6073697300945363,0.4025066753596085,-0.4372137822710768,1.033895340685697,-0.2647283690722517,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.024208456981687186,-0.11600154020697584,0.610975457605284,-0.8203442566703782,-0.8869096832420899,-0.997701016550167,-0.5426013042526941,-0.03566067044004363,1.2316094341314778,0.5673921812634074,-0.12848780672157725,0.03547682415668378,-0.26245962967442865,-1.0499706015735086,-0.4372137822710768,-0.8219353354957217,-0.8198313295181546,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
