7.753768905494605734e-01,-1.249798153311512783e+00,9.923349234639301519e-01,-2.381230681931265192e+00,-2.106392848674512944e-02,-1.025169329620135628e+00,-1.780101846842464253e-01,6.975160979042974718e-01,6.890617515728224562e-01,2.810940253427520186e-01,3.487173020121949185e-01,-2.028052954990343659e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
8.069889477854680360e-01,3.576136687185293428e-01,3.405582585536159890e-01,-1.370521376843740757e+00,-2.106392848674512944e-02,1.623252777403940972e-01,1.463299610263543604e+00,-9.817520589277149989e-01,-1.503927902823265494e+00,3.815654358710458549e-01,7.113983625386502418e-02,-3.986257367533616730e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
9.579594722074741275e-02,2.527622479640793118e-01,-7.113119814754514936e-01,-2.047407661736897477e+00,-2.106392848674512944e-02,-2.538146961201931395e-01,2.663429376388861680e-01,-7.460203341349450068e-02,5.446116432092211745e-01,-7.140639184490720215e-01,1.247847349669297667e-01,2.038847882300053871e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-7.644531839942371176e-01,-8.110250442435671392e-01,1.802599443323812112e-01,5.059289511993335653e-01,-7.567970365766887308e-01,-1.143359954757602770e+00,-5.258959542970795820e-01,-9.787504293140306677e-01,-9.426096856291200643e-01,-1.052091349576433910e+00,-7.209697998740005609e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.788019252605359460e-02,-5.175401849018257394e-01,7.922979992017828987e-01,-1.357675265441842916e+00,1.571401951055557467e+00,2.044776138997144166e+00,-6.655266713321069671e-01,-4.941494478657986744e-01,5.027583184161369401e-01,1.846191624516846597e+00,-7.485717868838079880e-01,-1.387098437823774955e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-8.909620215375627650e-01,-1.182384949018568721e+00,3.710943857422894232e-01,7.619367692154553895e-01,2.439576545714596811e+00,-3.677156057859254368e-02,5.486187821589724178e-01,1.440578547803254283e-01,-5.152726044738229483e-01,3.570034765154505574e-01,-1.665192240521271572e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.467593908180457873e+00,-4.776970203003588766e-01,-1.317891296511060961e+00,-6.625575686114560936e-01,-2.106392848674512944e-02,-3.814821450523482316e-01,1.196242976745424125e+00,-7.719290353494526746e-01,-1.725178233095481517e-01,-1.256109991975336904e+00,1.203759595595816217e-01,-1.695444883517002732e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.625610927503809755e+00,8.085325270027439171e-01,-8.492259125086910609e-01,-2.035432607253452042e-01,-1.123351438840199945e+00,6.461458620899533656e-02,-1.578788830833854240e+00,1.101525681879219343e-01,-8.342713071708972583e-01,-7.426304381434677415e-01,-1.026930482169835290e+00,2.989294547814255743e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
8.437119348600842506e-02,-8.609397609569571230e-01,1.071443345879558862e-01,-5.210487283027035454e-01,-1.735896443128831290e+00,1.168318622819586178e-01,6.486549305926364584e-01,-1.051988762226302304e-01,3.095871522847508661e+00,1.463112484043884165e-01,3.557788338530190053e-01,-7.313989954131486781e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.550163635631556014e+00,1.705485709268952155e+00,-9.991025312521022439e-01,-5.894867549923146210e-01,-3.784164381845096514e-01,-9.650482466633324430e-01,-3.528102016896412230e-01,-4.664280266732070968e-01,-2.509121451435984418e-01,-1.139608293087214008e+00,-5.427736496798166721e-01,1.940007782532944702e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.059644124447434388e-01,-8.923871746717184639e-01,-6.306956459161573436e-01,6.126837908491647999e-01,-6.006806781211104784e-01,-6.846083103932675273e-01,2.310230933061761860e+00,1.576663080684166829e+00,-7.921339592049119194e-01,-7.815764730019770790e-01,3.274669572993710531e+00,-2.196483625355895863e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.297581286858430438e+00,-2.057408329791930335e+00,-3.719852912510910881e-01,-3.009018029246322556e-01,-2.106392848674512944e-02,2.038463575519448234e+00,2.752726136155839720e-01,-6.229738072456110221e-01,6.753116035659521010e-01,3.997391369086543689e-01,-2.798116560080565196e-01,-2.059164723256611040e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-5.422521010339884789e-02,7.026900096728985190e-01,4.708673859698867536e-01,-5.225265501266189716e-01,1.721412705423650769e+00,6.846058734969111548e-01,1.597699253135710151e+00,-1.222487797178133828e+00,4.613035129251807365e-01,7.641092441441119654e-01,-9.076203619287730173e-02,-1.830633422999913273e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
3.637815889266758362e-01,8.881940045151033303e-01,-8.078035810000658845e-01,5.417630897576687365e-01,6.408773554680583517e-01,-1.073059334067712589e+00,2.190363104229747226e-01,-6.505290936276036939e-01,-1.325554999736286987e+00,-1.030626639522672860e+00,-3.327984686602274977e-01,1.465057567466338861e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-4.411004877478959252e-02,7.845661668096718389e-01,-6.321722931621716057e-01,4.518827242838236447e-01,5.427669024579684365e-01,-9.612180338647312305e-02,-1.648161426060215762e+00,2.385232362042418244e-02,1.637338306999400084e+00,-5.968692267523066919e-01,-1.113052555786989917e+00,4.109221316179909600e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-2.487580935296690221e+00,2.761827207542376428e+00,-1.142684765765277888e+00,2.908451607455683430e+00,-7.288540765105926134e-02,-1.050721812523349064e+00,-7.947058842274715706e-01,3.059859382740397482e-01,2.404527744188259319e+00,-1.140230993153235728e+00,-1.620350562001241945e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.973504623703915550e+00,1.241717969543243427e+00,5.773420454993981599e-01,-9.553901687141135302e-01,1.404610780035606826e-02,-6.027291019492333479e-01,-3.836719344681908672e-01,1.267569133408598336e+00,-4.234894412121728013e-01,2.017088283531962289e-01,5.510591452035968896e-01,1.178862588433188696e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
5.130914315420022076e-01,-4.308107985866834189e-01,-3.147943050078872984e-01,-1.959458593139406790e-01,1.808094315434938260e-01,6.851226065253279707e-02,-1.055465926815388311e+00,6.160255504961451578e-01,-2.124924488579040815e-01,-2.573035645054768117e-01,-3.918030129046746191e-01,-4.461824005285120465e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
4.948212952341433657e-01,6.177966207771676821e-01,-8.822784956310412152e-01,-6.605847061603894455e-01,-1.470635607302468228e+00,4.979303497644875787e-01,2.654222320945821556e-01,-2.093824306879810693e-01,1.304475593696639846e-01,-6.540398891009029381e-01,2.347350181359349544e-02,-1.135363878762060130e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
1.399138519335698883e+00,-3.631042189815613108e-01,-1.309589698085254605e+00,-1.664640511542545276e-01,1.520374178294227052e+00,-6.973272116279082278e-01,-1.161504306499365535e+00,1.277059137254679122e-01,-2.711635149803361400e-01,-1.312775824792551393e+00,-7.261999844263496984e-01,1.600807729389596701e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.854776352060188371e-02,6.175344521719704494e-01,1.300822806103579254e-01,1.676116669319612562e+00,1.354564386224041073e+00,-7.222163317441293584e-01,1.424340911995549908e+00,-4.125895509172187725e-01,5.448880791540484658e-01,-2.059022638532836680e-01,5.832750342912343955e-01,8.705738576018809960e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-6.419344390107198928e-01,-5.475682130995206398e-01,1.388783415552092559e-01,-2.990917907559326738e-01,7.885034688253143020e-01,-7.787736318380569234e-01,-8.740860428428364193e-01,4.387125265729173718e-01,-2.305219554186355435e-01,-1.035968438698946503e+00,-9.546150052199959823e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.315828463767044099e+00,-7.377060961197989819e-01,1.010303368698303617e+00,1.639312542757019653e+00,-7.779641687402989447e-01,-3.359423108365588301e-02,2.912017265417259915e-01,-6.967700243608264676e-01,-8.927203466439553869e-01,1.796456925325539689e-01,1.424900702506928685e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-2.441206113591245064e+00,6.009342656125151727e-01,1.919418149144793473e+00,-2.106392848674512944e-02,-6.909016405972139285e-01,-2.322571555859767600e-01,-1.832259974543062331e-01,-5.864505989839952083e-01,1.741665066821994901e-01,-2.811347045535466105e-01,-1.295423087673228890e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
4.408377715533799979e-01,1.709072819958484812e+00,1.665784623370176298e+00,7.945381610589159482e-01,2.598771607079418455e+00,-1.093615762028453453e+00,9.748727435676732833e-01,-3.598826907494101501e-01,-3.190823869788482203e-01,7.184708980632994457e-01,3.527412590526719516e-01,2.118603230886800581e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.986213133085517057e-01,-4.065370514435350247e-01,4.893335554240242913e-01,5.772264784597406218e-01,2.225746821872122416e-01,-4.158228022508100308e-01,-1.716428819570760267e-01,7.303298820930347324e-01,-2.858931040000928236e-01,-3.933241068489347070e-01,-4.047042370863393468e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
4.591724138198430283e-01,-4.433563968371656006e-01,-9.399378805247217139e-01,-1.870737515637734549e-01,1.101164205193341100e-01,-1.231936567821286799e+00,2.907814044500647288e-01,1.651934429903804125e+00,9.635104670642110625e-01,-1.166738858270621071e+00,1.438157577094969719e+00,6.181565108524661456e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,-2.492622407163011811e-01,-1.467311088006370426e-03,1.564186949824962827e-02,2.103010291982730262e+00,2.325581492695189656e+00,-1.607543421755533997e+00,-4.090122433716791295e-01,1.915638254659891015e-01,9.802475645543676785e-01,-1.276830492223723024e+00,-1.362944030395020434e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
3.167783116978371005e-01,-1.070116016044971863e+00,-3.165011673862958008e-01,8.612369890048114929e-01,-1.229478067002052866e+00,1.528215013505781483e-01,-2.839762315813277316e-01,8.913206298452951426e-01,-4.399500233760878509e-01,-2.277211527987572093e-01,3.920112740206186386e-01,-8.749907450117283547e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,1.867178056720102397e-01,1.109590743373282118e+00,-4.076396447535533540e-01,-2.106392848674512944e-02,-5.800337798794593658e-01,-2.464513346581008457e-01,5.647480481623767812e-02,1.027102187580678061e+00,6.373865401387978080e-01,-1.312434196305847511e-01,4.360977919214846232e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.164727650408363457e+00,-3.253052698446311508e-01,-2.004149472383814357e-01,-3.063190874599365232e-01,1.181653305525940251e-01,1.163748356564907604e+00,-2.154441006015338830e-03,-5.891951728024409363e-01,-2.485682256956822100e-01,7.898374622403291356e-01,4.696939891291833091e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.566984188374524356e-01,-2.555884480816332238e-01,1.570498573412507204e+00,1.104681462203473297e+00,-3.266924681280646281e-01,-2.120558257602167540e+00,2.207346145891956324e-01,2.882626897776181807e-02,-2.094621720928641295e+00,-5.612590290148936761e-02,1.707942411794395043e-01,2.046978754409124246e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.510226472777991491e+00,1.905716417012688790e+00,-9.690863585677764735e-01,-1.398105726337271149e+00,-2.106392848674512944e-02,-1.225174065127676570e+00,9.342881595537366746e-01,-6.458241873338284034e-01,-9.205186009080817966e-01,-1.184986950061104549e+00,8.275341422704592109e-02,2.465407950506377954e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.162238844364853890e-01,-2.215730025316441920e-01,1.637821295533820054e-01,9.547687305066161756e-02,-1.633034521050280574e+00,-7.243472836563320805e-02,-2.311199663912118396e+00,5.299016772630954497e-01,-8.284136407761698573e-01,-1.649987784141434544e+00,1.593765869893729814e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
3.429000575108887561e-01,-9.928561868055663098e-02,-2.424917512992412830e-02,1.691857736588819439e+00,1.348335491857123092e+00,-1.619317119192670296e-01,5.571829784387165585e-01,1.674351790756752001e+00,1.101730903091189484e+00,-9.052423647271827523e-02,1.708956982912208655e+00,-8.811291077256216964e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
2.582289904937589697e-01,-4.005350455554871902e-01,-8.168818998814294519e-01,2.244717209176031736e-01,5.165630153402314684e-02,6.761700064392909271e-01,-1.610921698848107875e+00,1.039374082039787206e+00,6.715619184654885165e-01,-5.393119487653307287e-01,-6.385968663752679131e-01,-7.712627694194034156e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.630527695400818322e+00,-8.373598972457467760e-01,1.310421839934412302e+00,8.406499240138616269e-01,-5.007217032294095649e-01,2.694741378001615506e-01,-1.175978313756738336e+00,5.166857328735779964e-01,-1.037684660745516130e+00,1.344785381675685842e+00,-5.368938152729617608e-01,-8.019805059792365354e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.546468003358331567e+00,6.488631250546543772e-01,-6.275015076923028401e-01,2.156514319591309459e-01,-1.543893400564245288e+00,6.618814233365126753e-01,3.776059364217475012e-01,7.298579779700322678e-01,5.145406038286961525e-01,-3.527740451676142364e-01,8.149055058036125399e-01,-1.982792502924103917e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.089444254688128610e-01,4.705916955250696865e-01,-9.106922554623311239e-01,6.802794106155415355e-01,3.144508070477752271e-01,8.217275172823915730e-01,3.470162559342765407e-01,-2.116327904591531528e+00,7.152619829792266071e-01,-5.948431267863570904e-01,-1.373714412546507724e+00,-3.860119314337305818e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.306700738853883603e-01,2.429031641354454152e+00,-1.516304178084596721e+00,3.660408870790648472e-01,-1.727333140488805485e+00,-5.379472097474427006e-01,5.478187080222614025e-01,-7.448444370972990836e-01,-3.311408768951815129e-01,-1.446797370879153055e+00,-2.184244889100406817e-01,1.912759864761185868e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.604147202617912660e+00,1.055170990997680081e+00,-7.273759379854607410e-01,-3.137484865586578353e-01,-2.106392848674512944e-02,-5.326825404630360916e-01,7.124545540159823442e-01,-1.348122455676999398e-01,1.902233056667532285e+00,-8.113246144032140172e-01,3.738658705052452791e-01,9.797393774776831377e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
3.593761198914283694e-01,1.579559417883265704e+00,-8.309805190561168065e-01,-4.752017887870771951e-01,-3.214458234038449769e-01,-1.885602447191502717e+00,-7.787306029371126037e-01,1.811517560981766417e+00,7.789028298344093937e-01,-1.276442611533944671e+00,5.146345395317796223e-01,3.373529189577561205e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,1.139646566655908799e+00,-5.218260157510523634e-01,1.144615101298844806e+00,-1.931423993441517606e+00,-1.432645170679551994e+00,-1.069085467789330446e+00,2.686259603009532704e+00,3.437007347831763648e-01,-9.470123524326078401e-01,6.951260823925061727e-01,2.165051599924471493e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.030611538825136897e+00,-2.083847629318786587e-01,4.852497839671489621e-01,1.073477997863610645e+00,7.856556439008903769e-01,7.581274262434052613e-02,5.747082057183301451e-01,1.428553770022443770e+00,-5.444279926579204121e-02,4.712879030036917216e-01,1.529668154664411750e+00,-3.177329243057313568e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.494927388351483033e-01,8.852810244937164841e-01,3.257963854039908624e-01,1.333490075816986753e+00,-2.106392848674512944e-02,-3.188034184944072980e-01,3.832743595792725277e-01,1.324486880314338588e+00,-4.305190241411104846e-01,1.380338799031523844e-01,1.275081952993604828e+00,6.644894643647294430e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.548744619603171113e+00,1.645250706488893266e+00,-1.189994472438609563e+00,-1.722243794590812005e+00,1.803272356164738133e+00,2.213200637318439856e+00,1.194594599548220559e+00,-2.314919487846415214e-01,-1.221218774095554460e+00,-5.753520879192364212e-01,6.048558648433804974e-01,-5.164028141419336748e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.046210364769293077e+00,2.371713798059403300e-01,2.067688001797882258e+00,-5.574785088939432365e-02,-4.098378777991010247e-01,5.012552338750496383e-02,3.421378901629243963e-01,-1.533341746606036171e+00,-3.630148121298738817e-02,1.887216751535058634e+00,-9.325356606971716422e-01,-3.326934827218439722e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
5.535514543964382694e-01,-5.018149492880178419e-01,1.172865169069341462e+00,4.109799259441200281e-01,7.416068536571013281e-01,-1.030111536386860260e+00,-9.181859921326038787e-01,-3.720213648166816323e-01,-9.794938735812703801e-01,4.081982752930527480e-01,-8.326199461990098083e-01,3.648450986709153576e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.369519860713736548e-01,5.582534411269022279e-01,-1.574180099521085008e-01,1.200119098078947344e+00,-3.487259081816842521e-01,-1.496775123212134240e+00,-5.447424369111744102e-01,8.564202193718366551e-01,9.314198576651870898e-01,-7.347736188526022838e-01,1.551398387975384818e-01,1.774004641121899040e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.070669338142967719e+00,-3.963631575433434473e-01,-1.015270407801924790e+00,-5.759613721271061859e-01,1.360307207552938769e+00,7.642184900773428824e-01,1.154221121850359744e+00,1.725043017460273109e+00,-4.481991573330048606e-01,-7.173604775727149274e-01,2.323305287314361589e+00,-8.130653149705355798e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-8.932021954393050134e-01,1.110033832964016226e-01,6.796448021442130782e-01,9.930207665125987196e-03,-4.255183193480405190e-01,-1.717668581356284196e-01,3.875591510956182262e-01,-2.308709758527544842e-01,-1.146891123285233238e+00,5.145324169788079161e-01,8.602383087067769218e-02,5.085389098305909128e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.823927710031928662e+00,-2.139421102444588829e+00,-5.775773089171567509e-01,2.177122074546103736e+00,-2.106392848674512944e-02,3.499062398891412684e-01,-1.248691391502583903e+00,8.322614174694780154e-01,1.405036486471278767e+00,-4.039372570245243765e-01,-4.344328053276708124e-01,-1.585473212381919517e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.420519052259794135e+00,-3.376747411260709597e-02,-5.947102594440422108e-01,1.872582635725298372e+00,-8.991200244286913223e-01,-2.873745505586224880e-01,-2.753706973319784090e+00,-6.775775479184443784e-01,1.895145199173167594e+00,-6.255827892897165565e-01,-2.050120330474606511e+00,4.694479421987651779e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
8.978254110589272141e-01,-2.723074464881256596e-01,-1.288468387622748068e+00,4.527435162109068045e-01,5.328401263054183268e-01,-6.385241141716846425e-01,-2.724281636769821380e-01,-4.570113525026199275e-01,-1.461024037739723225e+00,-1.284331827910072610e+00,-4.879076959856308848e-01,1.726760753954309224e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.128053765618509674e+00,-9.047229458868651930e-01,3.473371926440975699e-01,5.320631186334953133e-01,7.341144367789818534e-03,-3.400837041991074394e-01,1.185224663966662373e+00,2.624980980864413116e-01,-1.443153970586296131e+00,1.458932675126116685e-01,1.041753272321849444e+00,-4.767180788469297381e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.661238611974856783e+00,6.242970407932797450e-01,-3.967217391449398001e-01,1.220169185424848424e+00,1.629861281878712598e+00,-1.877391983113393947e-01,7.440640294280939093e-01,-1.287689223043307685e+00,1.418571233495923289e+00,3.723348554667836874e-01,-2.323896546787229955e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.194051186532621323e+00,1.171912487984119689e-03,-4.782196804364530762e-01,1.140784968253451215e+00,1.291816963210653091e+00,7.283901093975121421e-01,9.844113607316475889e-01,-3.156231082892044237e-01,-2.313080125810086651e-01,-1.797905666656424151e-01,3.969197267453646316e-01,-5.833605669490811163e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.631387433807287124e+00,1.338285549891754522e-01,1.175346021912142103e+00,9.101719865635641282e-01,8.666930221375335197e-01,1.098944473520774512e+00,-5.668498473683584171e-01,1.194189515830328840e+00,-1.593182504291366763e+00,1.733399675649322402e+00,3.436554544055092641e-01,-7.031671589450912974e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
3.137984860832784273e-01,9.440993568887885434e-01,-1.059222211323962659e+00,1.495528399251574214e+00,3.171205722547196793e-01,-1.046272851053225761e+00,-4.562190478821778195e-01,1.054884440595049933e+00,1.461619765176192409e+00,-1.203354603914495558e+00,3.527499852677660752e-01,1.474103783277332713e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-9.631293302419342561e-01,2.124222797656722950e-01,6.115893131814508221e-01,-3.198498365465067272e-01,-2.106392848674512944e-02,-8.239061825064043498e-01,-9.641217223652317481e-01,1.745077639379691570e-01,2.084965129139590090e+00,1.124614145589985931e-01,-5.620520567167919257e-01,6.858105400528691220e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.650475328455911717e+00,-7.840887275236388954e-01,2.233795471493102092e+00,1.006559709028841176e+00,8.013480250365239144e-01,-6.149495035356863371e-01,6.072089128808164649e-01,-3.513424741196287115e-01,-2.967074837262070885e-01,1.504712831616651147e+00,1.306868605153273799e-01,-1.986345324515691735e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.102160102184628787e+00,-2.934816980249150387e+00,-2.300881767691607127e-01,-1.314853962996425984e+00,2.359306649918287757e+00,-8.754640079251042872e-02,-8.854676029787515723e-02,1.252253673760518105e+00,-1.453082692954380306e+00,-2.404547149838272557e-01,8.023231946053530628e-01,-1.890062149597581120e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.359204771579078930e-01,-1.878459700575221270e+00,3.384842176186377005e-02,2.512849571204335206e-02,6.750616535219968739e-01,6.453517449566452679e-01,-8.970868626331289786e-01,-7.106802303940671361e-01,2.919719722189240696e-01,3.057663864863683356e-01,-1.008539865998746787e+00,-1.554500154452231220e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.730092173337578698e+00,-3.115641778078504398e+00,-6.039308143878643342e-01,1.267537134209005822e+00,-6.314538818510324614e-01,1.331830434127300622e+00,-5.948865706530230835e-01,7.976696381658761326e-02,5.463633492070309877e-02,-1.142655830659547594e-01,-3.576201041420572491e-01,-2.386451898447121245e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.527269936645230496e-02,-5.779706299187750140e-01,-1.000054860985208904e+00,1.225769754002953987e-01,9.390558055083902955e-01,-4.222914814997050237e-01,6.321698451210757685e-01,-7.804735176115846773e-01,6.570422243246503147e-01,-1.002668013199762509e+00,-1.999286236363976843e-01,-2.052248631097975395e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
