image_path,label,crop,split
Tomato septoria leaf spot/septoria leaf spot1829_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew anthracnose/anthracnose169_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight969_.jpg,Tomato leaf blight,Tomato,test
Maize leaf spot/leaf spot194_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot1580_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot1343_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose648_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite690_.jpg,Cassava green mite,Cassava,test
Maize leaf spot/leaf spot1205_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose1087_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2185_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf beetle/leaf beetle410_.jpg,Maize leaf beetle,Maize,test
Tomato leaf blight/leaf blight288_.jpg,Tomato leaf blight,Tomato,test
Cashew healthy/healthy787_.jpg,Cashew healthy,Cashew,test
Cassava mosaic/mosaic594_.jpg,Cassava mosaic,Cassava,test
Cassava bacterial blight/bacterial blight1743_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot498_.jpg,Cassava brown spot,Cassava,test
Tomato verticulium wilt/verticulium wilt351_.jpg,Tomato verticulium wilt,Tomato,test
Tomato healthy/healthy389_.jpg,Tomato healthy,Tomato,test
Cassava bacterial blight/bacterial blight1991_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust652_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot15_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight1413_.jpg,Cassava bacterial blight,Cassava,test
Tomato verticulium wilt/verticulium wilt204_.jpg,Tomato verticulium wilt,Tomato,test
Tomato septoria leaf spot/septoria leaf spot143_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot938_.jpg,Maize leaf spot,Maize,test
Tomato leaf blight/leaf blight700_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic1056_.jpg,Cassava mosaic,Cassava,test
Tomato healthy/healthy190_.jpg,Tomato healthy,Tomato,test
Maize fall armyworm/fall armyworm220_.jpg,Maize fall armyworm,Maize,test
Maize leaf spot/leaf spot259_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner117_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot1284_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight2211_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1341_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew gumosis/gumosis2_.jpg,Cashew gumosis,Cashew,test
Maize leaf spot/leaf spot269_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy837_.jpg,Cashew healthy,Cashew,test
Maize leaf spot/leaf spot563_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight2224_.jpg,Cassava bacterial blight,Cassava,test
Cashew gumosis/gumosis315_.jpg,Cashew gumosis,Cashew,test
Cashew healthy/healthy750_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner1153_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf blight/leaf blight39_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic46_.jpg,Cassava mosaic,Cassava,test
Cashew leaf miner/leaf miner438_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight1244_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot18_.jpg,Cassava brown spot,Cassava,test
Maize grasshoper/grasshoper648_.jpg,Maize grasshoper,Maize,test
Maize leaf spot/leaf spot1215_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot304_.jpg,Cassava brown spot,Cassava,test
Cassava mosaic/mosaic119_.jpg,Cassava mosaic,Cassava,test
Tomato verticulium wilt/leaf blight918_.jpg,Tomato verticulium wilt,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2148_-M2u8aP.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic1120_.jpg,Cassava mosaic,Cassava,test
Cassava brown spot/brown spot279_.jpg,Cassava brown spot,Cassava,test
Tomato leaf blight/leaf blight1227_.jpg,Tomato leaf blight,Tomato,test
Cassava brown spot/brown spot12_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2181_-nggrBH.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot920_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose113_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner261_.jpg,Cashew leaf miner,Cashew,test
Cashew red rust/red rust1424_.jpg,Cashew red rust,Cashew,test
Maize grasshoper/grasshoper448_.jpg,Maize grasshoper,Maize,test
Cashew healthy/healthy571_.jpg,Cashew healthy,Cashew,test
Maize leaf beetle/leaf beetle532_.jpg,Maize leaf beetle,Maize,test
Cashew red rust/red rust167_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight614_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus796_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight1739_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1805_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1307_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot638_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose844_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf curl/leaf curl368_.jpg,Tomato leaf curl,Tomato,test
Tomato leaf blight/leaf blight451_.jpg,Tomato leaf blight,Tomato,test
Tomato leaf curl/leaf curl395_.jpg,Tomato leaf curl,Tomato,test
Tomato septoria leaf spot/septoria leaf spot718_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot153_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight2535_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf blight/leaf blight87_.jpg,Maize leaf blight,Maize,test
Cassava brown spot/brown spot355_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot335_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust868_.jpg,Cashew red rust,Cashew,test
Cassava healthy/healthy721_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose246_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite528_.jpg,Cassava green mite,Cassava,test
Maize streak virus/streak virus789_.jpg,Maize streak virus,Maize,test
Cashew anthracnose/anthracnose1437_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight1128_.jpg,Tomato leaf blight,Tomato,test
Tomato leaf blight/leaf blight196_.jpg,Tomato leaf blight,Tomato,test
Tomato verticulium wilt/verticulium wilt252_.jpg,Tomato verticulium wilt,Tomato,test
Cashew gumosis/gumosis283_.jpg,Cashew gumosis,Cashew,test
Cashew anthracnose/anthracnose909_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot667_.jpg,Cassava brown spot,Cassava,test
Maize leaf blight/leaf blight935_.jpg,Maize leaf blight,Maize,test
Cashew leaf miner/leaf miner1319_.jpg,Cashew leaf miner,Cashew,test
Tomato verticulium wilt/verticulium wilt442_.jpg,Tomato verticulium wilt,Tomato,test
Maize fall armyworm/fall armyworm9_.jpg,Maize fall armyworm,Maize,test
Cashew leaf miner/leaf miner1250_.jpg,Cashew leaf miner,Cashew,test
Cassava healthy/healthy164_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose933_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight872_.jpg,Tomato leaf blight,Tomato,test
Maize leaf blight/leaf blight858_.jpg,Maize leaf blight,Maize,test
Maize leaf blight/leaf blight583_.jpg,Maize leaf blight,Maize,test
Cashew red rust/red rust969_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight1137_.jpg,Tomato leaf blight,Tomato,test
Tomato leaf blight/leaf blight259_.jpg,Tomato leaf blight,Tomato,test
Maize leaf beetle/leaf beetle892_.jpg,Maize leaf beetle,Maize,test
Maize leaf blight/leaf blight109_.jpg,Maize leaf blight,Maize,test
Cassava brown spot/brown spot79_.jpg,Cassava brown spot,Cassava,test
Cashew healthy/healthy266_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2100_-wlBX3j.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy1191_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose1348_.jpg,Cashew anthracnose,Cashew,test
Maize leaf beetle/leaf beetle910_.jpg,Maize leaf beetle,Maize,test
Maize leaf blight/leaf blight909_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot2345_-kjBvl7.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight841_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose1013_.jpg,Cashew anthracnose,Cashew,test
Tomato verticulium wilt/verticulium wilt51_.jpg,Tomato verticulium wilt,Tomato,test
Cashew anthracnose/anthracnose790_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus393_.jpg,Maize streak virus,Maize,test
Maize leaf blight/leaf blight720_.jpg,Maize leaf blight,Maize,test
Cashew leaf miner/leaf miner1132_.jpg,Cashew leaf miner,Cashew,test
Maize leaf beetle/leaf beetle11_.jpg,Maize leaf beetle,Maize,test
Tomato leaf blight/leaf blight517_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic256_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight59_.jpg,Tomato leaf blight,Tomato,test
Cassava brown spot/brown spot252_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight1178_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2359_-cnyW1F.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic875_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight602_.jpg,Tomato leaf blight,Tomato,test
Maize healthy/healthy74_.jpg,Maize healthy,Maize,test
Cassava brown spot/brown spot859_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose870_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus625_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight2051_.jpg,Cassava bacterial blight,Cassava,test
Tomato leaf curl/leaf curl167_.jpg,Tomato leaf curl,Tomato,test
Cassava bacterial blight/bacterial blight2317_.jpg,Cassava bacterial blight,Cassava,test
Cashew gumosis/gumosis387_.jpg,Cashew gumosis,Cashew,test
Cassava brown spot/brown spot659_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose582_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus104_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight1129_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose795_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose1513_.jpg,Cashew anthracnose,Cashew,test
Cashew gumosis/gumosis10_.jpg,Cashew gumosis,Cashew,test
Cassava brown spot/brown spot322_.jpg,Cassava brown spot,Cassava,test
Maize leaf beetle/leaf beetle81_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot304_.jpg,Maize leaf spot,Maize,test
Maize leaf blight/leaf blight164_.jpg,Maize leaf blight,Maize,test
Cassava green mite/green mite215_.jpg,Cassava green mite,Cassava,test
Cassava brown spot/brown spot1051_.jpg,Cassava brown spot,Cassava,test
Maize leaf spot/leaf spot143_.jpg,Maize leaf spot,Maize,test
Cassava healthy/healthy932_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose1302_.jpg,Cashew anthracnose,Cashew,test
Tomato verticulium wilt/verticulium wilt445_.jpg,Tomato verticulium wilt,Tomato,test
Maize leaf spot/leaf spot147_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose1619_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy51_.jpg,Cashew healthy,Cashew,test
Maize leaf spot/leaf spot83_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight967_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf blight/leaf blight481_.jpg,Maize leaf blight,Maize,test
Cassava brown spot/brown spot1149_.jpg,Cassava brown spot,Cassava,test
Cassava brown spot/brown spot348_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot950_.jpg,Tomato septoria leaf spot,Tomato,test
Maize grasshoper/grasshoper110_.jpg,Maize grasshoper,Maize,test
Cashew anthracnose/anthracnose1678_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot361_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy672_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1985_-gGFJoX.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2035_-kUYiPx.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1368_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust400_.jpg,Cashew red rust,Cashew,test
Maize streak virus/streak virus40_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight1677_.jpg,Cassava bacterial blight,Cassava,test
Tomato leaf blight/leaf blight1002_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite992_.jpg,Cassava green mite,Cassava,test
Maize healthy/healthy45_.jpg,Maize healthy,Maize,test
Cashew red rust/red rust1402_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle87_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot595_.jpg,Maize leaf spot,Maize,test
Cassava healthy/healthy953_.jpg,Cassava healthy,Cassava,test
Cassava healthy/healthy295_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose793_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot726_.jpg,Cassava brown spot,Cassava,test
Cassava healthy/healthy407_.jpg,Cassava healthy,Cassava,test
Maize leaf spot/leaf spot151_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight1473_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy272_.jpg,Cashew healthy,Cashew,test
Tomato leaf blight/leaf blight793_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite530_.jpg,Cassava green mite,Cassava,test
Maize leaf spot/leaf spot553_.jpg,Maize leaf spot,Maize,test
Cassava mosaic/mosaic1177_.jpg,Cassava mosaic,Cassava,test
Cassava mosaic/mosaic1197_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight1135_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic597_.jpg,Cassava mosaic,Cassava,test
Cashew red rust/red rust1316_.jpg,Cashew red rust,Cashew,test
Cassava mosaic/mosaic1074_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot119_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1559_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle216_.jpg,Maize leaf beetle,Maize,test
Maize healthy/healthy140_.jpg,Maize healthy,Maize,test
Cashew leaf miner/leaf miner596_.jpg,Cashew leaf miner,Cashew,test
Cassava mosaic/mosaic175_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot689_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1257_.jpg,Cassava bacterial blight,Cassava,test
Tomato verticulium wilt/verticulium wilt515_.jpg,Tomato verticulium wilt,Tomato,test
Cashew healthy/healthy58_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight571_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1502_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1261_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic626_.jpg,Cassava mosaic,Cassava,test
Cashew leaf miner/leaf miner93_.jpg,Cashew leaf miner,Cashew,test
Cassava green mite/green mite316_.jpg,Cassava green mite,Cassava,test
Cassava mosaic/mosaic446_.jpg,Cassava mosaic,Cassava,test
Maize grasshoper/grasshoper337_.jpg,Maize grasshoper,Maize,test
Tomato leaf blight/leaf blight535_.jpg,Tomato leaf blight,Tomato,test
Cashew red rust/red rust575_.jpg,Cashew red rust,Cashew,test
Maize streak virus/streak virus905_.jpg,Maize streak virus,Maize,test
Tomato leaf blight/leaf blight467_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic90_.jpg,Cassava mosaic,Cassava,test
Cassava bacterial blight/bacterial blight1112_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot756_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust909_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust1333_.jpg,Cashew red rust,Cashew,test
Cashew leaf miner/leaf miner996_.jpg,Cashew leaf miner,Cashew,test
Maize leaf spot/leaf spot876_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust357_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle719_.jpg,Maize leaf beetle,Maize,test
Cashew red rust/red rust269_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight1939_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf blight/leaf blight771_.jpg,Maize leaf blight,Maize,test
Cassava mosaic/mosaic254_.jpg,Cassava mosaic,Cassava,test
Cashew leaf miner/leaf miner1255_.jpg,Cashew leaf miner,Cashew,test
Maize leaf spot/leaf spot372_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot602_.jpg,Cassava brown spot,Cassava,test
Cassava brown spot/brown spot706_.jpg,Cassava brown spot,Cassava,test
Cashew healthy/healthy904_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner78_.jpg,Cashew leaf miner,Cashew,test
Maize streak virus/streak virus425_.jpg,Maize streak virus,Maize,test
Cassava mosaic/mosaic1005_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight948_.jpg,Tomato leaf blight,Tomato,test
Maize leaf blight/leaf blight807_.jpg,Maize leaf blight,Maize,test
Maize leaf beetle/leaf beetle194_.jpg,Maize leaf beetle,Maize,test
Cassava bacterial blight/bacterial blight1895_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf blight/leaf blight570_.jpg,Maize leaf blight,Maize,test
Cassava brown spot/brown spot648_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight826_.jpg,Cassava bacterial blight,Cassava,test
Cashew gumosis/gumosis8_.jpg,Cashew gumosis,Cashew,test
Tomato leaf curl/leaf curl483_.jpg,Tomato leaf curl,Tomato,test
Maize healthy/healthy153_.jpg,Maize healthy,Maize,test
Tomato leaf blight/leaf blight401_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite272_.jpg,Cassava green mite,Cassava,test
Tomato healthy/healthy64_.jpg,Tomato healthy,Tomato,test
Tomato leaf curl/leaf curl105_.jpg,Tomato leaf curl,Tomato,test
Cassava healthy/healthy831_.jpg,Cassava healthy,Cassava,test
Cashew healthy/healthy592_.jpg,Cashew healthy,Cashew,test
Maize streak virus/streak virus386_.jpg,Maize streak virus,Maize,test
Cassava green mite/green mite460_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight1194_.jpg,Cassava bacterial blight,Cassava,test
Cashew gumosis/gumosis350_.jpg,Cashew gumosis,Cashew,test
Tomato healthy/healthy396_.jpg,Tomato healthy,Tomato,test
Tomato healthy/healthy77_.jpg,Tomato healthy,Tomato,test
Tomato leaf curl/leaf curl296_.jpg,Tomato leaf curl,Tomato,test
Maize leaf beetle/leaf beetle50_.jpg,Maize leaf beetle,Maize,test
Cashew anthracnose/anthracnose1229_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot67_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight1125_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1702_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight15_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite188_.jpg,Cassava green mite,Cassava,test
Maize grasshoper/grasshoper146_.jpg,Maize grasshoper,Maize,test
Tomato leaf blight/leaf blight629_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1029_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2186_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust1349_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot1014_.jpg,Maize leaf spot,Maize,test
Maize leaf spot/leaf spot181_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot169_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf beetle/leaf beetle111_.jpg,Maize leaf beetle,Maize,test
Cassava brown spot/brown spot1110_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight2200_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot187_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot314_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight1162_.jpg,Tomato leaf blight,Tomato,test
Maize leaf blight/leaf blight868_.jpg,Maize leaf blight,Maize,test
Maize healthy/healthy203_.jpg,Maize healthy,Maize,test
Tomato healthy/healthy455_.jpg,Tomato healthy,Tomato,test
Cashew leaf miner/leaf miner768_.jpg,Cashew leaf miner,Cashew,test
Cashew leaf miner/leaf miner324_.jpg,Cashew leaf miner,Cashew,test
Maize leaf spot/leaf spot691_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose1228_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight183_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose1684_.jpg,Cashew anthracnose,Cashew,test
Maize leaf blight/leaf blight844_.jpg,Maize leaf blight,Maize,test
Maize streak virus/streak virus725_.jpg,Maize streak virus,Maize,test
Maize streak virus/streak virus805_.jpg,Maize streak virus,Maize,test
Tomato leaf blight/leaf blight1218_.jpg,Tomato leaf blight,Tomato,test
Cashew gumosis/gumosis266_.jpg,Cashew gumosis,Cashew,test
Cassava green mite/green mite241_.jpg,Cassava green mite,Cassava,test
Maize streak virus/streak virus838_.jpg,Maize streak virus,Maize,test
Tomato verticulium wilt/verticulium wilt301_.jpg,Tomato verticulium wilt,Tomato,test
Cashew healthy/healthy373_.jpg,Cashew healthy,Cashew,test
Maize streak virus/streak virus372_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot1576_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust1137_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose945_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy701_.jpg,Cashew healthy,Cashew,test
Maize leaf blight/leaf blight57_.jpg,Maize leaf blight,Maize,test
Tomato healthy/healthy341_.jpg,Tomato healthy,Tomato,test
Maize healthy/healthy26_.jpg,Maize healthy,Maize,test
Cashew healthy/healthy305_.jpg,Cashew healthy,Cashew,test
Maize grasshoper/grasshoper269_.jpg,Maize grasshoper,Maize,test
Cashew leaf miner/leaf miner204_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf blight/leaf blight336_.jpg,Tomato leaf blight,Tomato,test
Cassava brown spot/brown spot1130_.jpg,Cassava brown spot,Cassava,test
Cassava brown spot/brown spot241_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight38_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite1000_.jpg,Cassava green mite,Cassava,test
Cassava healthy/healthy487_.jpg,Cassava healthy,Cassava,test
Cashew red rust/red rust1518_.jpg,Cashew red rust,Cashew,test
Cashew leaf miner/leaf miner545_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot307_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose355_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2210_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner972_.jpg,Cashew leaf miner,Cashew,test
Maize healthy/healthy177_.jpg,Maize healthy,Maize,test
Tomato septoria leaf spot/septoria leaf spot2059_-OCzyk3.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust702_.jpg,Cashew red rust,Cashew,test
Tomato leaf curl/leaf curl71_.jpg,Tomato leaf curl,Tomato,test
Maize streak virus/streak virus94_.jpg,Maize streak virus,Maize,test
Tomato leaf blight/leaf blight847_.jpg,Tomato leaf blight,Tomato,test
Cashew anthracnose/anthracnose499_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf curl/leaf curl130_.jpg,Tomato leaf curl,Tomato,test
Cashew leaf miner/leaf miner522_.jpg,Cashew leaf miner,Cashew,test
Tomato verticulium wilt/verticulium wilt469_.jpg,Tomato verticulium wilt,Tomato,test
Cashew red rust/red rust494_.jpg,Cashew red rust,Cashew,test
Cassava green mite/green mite728_.jpg,Cassava green mite,Cassava,test
Cashew healthy/healthy635_.jpg,Cashew healthy,Cashew,test
Cashew red rust/red rust1598_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot157_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose1172_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot96_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy1280_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight2440_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy432_.jpg,Cashew healthy,Cashew,test
Maize leaf beetle/leaf beetle261_.jpg,Maize leaf beetle,Maize,test
Cashew red rust/red rust337_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose536_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot220_.jpg,Tomato septoria leaf spot,Tomato,test
Maize streak virus/streak virus852_.jpg,Maize streak virus,Maize,test
Cashew red rust/red rust852_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot1239_.jpg,Maize leaf spot,Maize,test
Maize healthy/healthy83_.jpg,Maize healthy,Maize,test
Cassava mosaic/mosaic47_.jpg,Cassava mosaic,Cassava,test
Maize leaf beetle/leaf beetle849_.jpg,Maize leaf beetle,Maize,test
Cassava healthy/healthy1103_.jpg,Cassava healthy,Cassava,test
Tomato verticulium wilt/leaf blight916_.jpg,Tomato verticulium wilt,Tomato,test
Cashew healthy/healthy713_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight1445_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner912_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight596_.jpg,Cassava bacterial blight,Cassava,test
