image_path,label,crop,split
Cashew red rust/red rust461_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight2039_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot515_.jpg,Cassava brown spot,Cassava,val
Maize grasshoper/grasshoper93_.jpg,Maize grasshoper,Maize,val
Cashew gumosis/gumosis294_.jpg,Cashew gumosis,Cashew,val
Cassava mosaic/mosaic770_.jpg,Cassava mosaic,Cassava,val
Cassava brown spot/brown spot1095_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy61_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust1474_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot34_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy232_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle91_.jpg,Maize leaf beetle,Maize,val
Tomato leaf blight/leaf blight130_.jpg,Tomato leaf blight,Tomato,val
Cassava mosaic/mosaic980_.jpg,Cassava mosaic,Cassava,val
Cashew leaf miner/leaf miner693_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust408_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight433_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus750_.jpg,Maize streak virus,Maize,val
Tomato leaf blight/leaf blight303_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose1507_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight622_.jpg,Tomato leaf blight,Tomato,val
Cassava green mite/green mite999_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2268_-bnHG6N.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle234_.jpg,Maize leaf beetle,Maize,val
Cashew anthracnose/anthracnose304_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose110_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose692_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot1150_.jpg,Maize leaf spot,Maize,val
Cashew anthracnose/anthracnose1649_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust697_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot167_.jpg,Cassava brown spot,Cassava,val
Cassava green mite/green mite831_.jpg,Cassava green mite,Cassava,val
Cassava brown spot/brown spot1039_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1496_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle612_.jpg,Maize leaf beetle,Maize,val
Maize leaf spot/leaf spot752_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot2096_-4OjWPf.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2031_-GKt3Js.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2042_-qA4iIK.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot1037_.jpg,Cassava brown spot,Cassava,val
Cashew leaf miner/leaf miner1007_.jpg,Cashew leaf miner,Cashew,val
Cashew healthy/healthy120_.jpg,Cashew healthy,Cashew,val
Cashew healthy/healthy797_.jpg,Cashew healthy,Cashew,val
Tomato leaf blight/leaf blight943_.jpg,Tomato leaf blight,Tomato,val
Cashew healthy/healthy1351_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic240_.jpg,Cassava mosaic,Cassava,val
Cashew red rust/red rust990_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle766_.jpg,Maize leaf beetle,Maize,val
Tomato leaf blight/leaf blight290_.jpg,Tomato leaf blight,Tomato,val
Cashew healthy/healthy799_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot686_.jpg,Maize leaf spot,Maize,val
Tomato leaf blight/leaf blight1236_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1235_.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper487_.jpg,Maize grasshoper,Maize,val
Cashew leaf miner/leaf miner38_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner641_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight132_.jpg,Cassava bacterial blight,Cassava,val
Maize healthy/healthy62_.jpg,Maize healthy,Maize,val
Maize leaf spot/leaf spot164_.jpg,Maize leaf spot,Maize,val
Cashew leaf miner/leaf miner1176_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust367_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2041_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy920_.jpg,Cassava healthy,Cassava,val
Tomato verticulium wilt/leaf blight927_.jpg,Tomato verticulium wilt,Tomato,val
Cashew red rust/red rust229_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy582_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot87_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot653_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust854_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot990_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy1155_.jpg,Cashew healthy,Cashew,val
Tomato leaf blight/leaf blight807_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight901_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose116_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot287_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot1248_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2243_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight222_.jpg,Tomato leaf blight,Tomato,val
Cassava green mite/green mite119_.jpg,Cassava green mite,Cassava,val
Tomato leaf blight/leaf blight680_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot656_.jpg,Cassava brown spot,Cassava,val
Maize fall armyworm/fall armyworm233_.jpg,Maize fall armyworm,Maize,val
Cashew healthy/healthy1038_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust1654_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose1658_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot1257_.jpg,Maize leaf spot,Maize,val
Cassava healthy/healthy645_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight720_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose857_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner120_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot1050_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust34_.jpg,Cashew red rust,Cashew,val
Maize fall armyworm/fall armyworm96_.jpg,Maize fall armyworm,Maize,val
Maize leaf beetle/leaf beetle415_.jpg,Maize leaf beetle,Maize,val
Maize leaf beetle/leaf beetle284_.jpg,Maize leaf beetle,Maize,val
Maize grasshoper/grasshoper308_.jpg,Maize grasshoper,Maize,val
Tomato septoria leaf spot/septoria leaf spot2362_-2J6Hgl.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner169_.jpg,Cashew leaf miner,Cashew,val
Maize leaf blight/leaf blight20_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust186_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight958_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight2182_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot1147_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic614_.jpg,Cassava mosaic,Cassava,val
Cassava green mite/green mite438_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose1136_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust536_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot739_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy915_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust775_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight807_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot250_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight534_.jpg,Tomato leaf blight,Tomato,val
Cassava mosaic/mosaic80_.jpg,Cassava mosaic,Cassava,val
Cassava bacterial blight/bacterial blight881_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy1196_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy724_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight356_.jpg,Cassava bacterial blight,Cassava,val
Cashew gumosis/gumosis50_.jpg,Cashew gumosis,Cashew,val
Cassava brown spot/brown spot488_.jpg,Cassava brown spot,Cassava,val
Cashew leaf miner/leaf miner521_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose1725_.jpg,Cashew anthracnose,Cashew,val
Cassava brown spot/brown spot782_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight984_.jpg,Cassava bacterial blight,Cassava,val
Maize healthy/healthy93_.jpg,Maize healthy,Maize,val
Cashew red rust/red rust881_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot493_.jpg,Cassava brown spot,Cassava,val
Cassava mosaic/mosaic1069_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight813_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1323_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic265_.jpg,Cassava mosaic,Cassava,val
Tomato healthy/healthy113_.jpg,Tomato healthy,Tomato,val
Cassava bacterial blight/bacterial blight2190_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight1247_.jpg,Tomato leaf blight,Tomato,val
Tomato healthy/healthy391_.jpg,Tomato healthy,Tomato,val
Cashew anthracnose/anthracnose1594_.jpg,Cashew anthracnose,Cashew,val
Tomato verticulium wilt/verticulium wilt481_.jpg,Tomato verticulium wilt,Tomato,val
Cassava healthy/healthy1079_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1898_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose51_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot495_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic548_.jpg,Cassava mosaic,Cassava,val
Maize leaf blight/leaf blight428_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot664_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1328_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner1240_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1232_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust1327_.jpg,Cashew red rust,Cashew,val
Cassava green mite/green mite512_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner1265_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1903_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight541_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic1001_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot495_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite710_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight681_.jpg,Maize leaf blight,Maize,val
Cassava green mite/green mite170_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight2259_.jpg,Cassava bacterial blight,Cassava,val
Maize fall armyworm/fall armyworm65_.jpg,Maize fall armyworm,Maize,val
Cassava brown spot/brown spot109_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust79_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot380_.jpg,Cassava brown spot,Cassava,val
Maize leaf blight/leaf blight152_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose923_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot679_.jpg,Maize leaf spot,Maize,val
Maize leaf beetle/leaf beetle417_.jpg,Maize leaf beetle,Maize,val
Maize fall armyworm/fall armyworm152_.jpg,Maize fall armyworm,Maize,val
Cassava green mite/green mite974_.jpg,Cassava green mite,Cassava,val
Cassava brown spot/brown spot824_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2379_-BWBZ7B.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle581_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot540_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1757_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner841_.jpg,Cashew leaf miner,Cashew,val
Cashew gumosis/gumosis184_.jpg,Cashew gumosis,Cashew,val
Cassava green mite/green mite746_.jpg,Cassava green mite,Cassava,val
Cassava green mite/green mite806_.jpg,Cassava green mite,Cassava,val
Maize leaf spot/leaf spot882_.jpg,Maize leaf spot,Maize,val
Cassava healthy/healthy353_.jpg,Cassava healthy,Cassava,val
Cassava green mite/green mite281_.jpg,Cassava green mite,Cassava,val
Cassava healthy/healthy691_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy705_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic312_.jpg,Cassava mosaic,Cassava,val
Cassava mosaic/mosaic502_.jpg,Cassava mosaic,Cassava,val
Cassava bacterial blight/bacterial blight591_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner923_.jpg,Cashew leaf miner,Cashew,val
Cassava mosaic/mosaic338_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight50_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight2380_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight823_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy809_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1871_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight513_.jpg,Maize leaf blight,Maize,val
Cashew gumosis/gumosis103_.jpg,Cashew gumosis,Cashew,val
Cassava green mite/green mite456_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight319_.jpg,Maize leaf blight,Maize,val
Cassava healthy/healthy203_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight976_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight185_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose1358_.jpg,Cashew anthracnose,Cashew,val
Cassava healthy/healthy1000_.jpg,Cassava healthy,Cassava,val
Maize grasshoper/grasshoper573_.jpg,Maize grasshoper,Maize,val
Cassava mosaic/mosaic703_.jpg,Cassava mosaic,Cassava,val
Cassava mosaic/mosaic447_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1834_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2267_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle70_.jpg,Maize leaf beetle,Maize,val
Tomato leaf blight/leaf blight387_.jpg,Tomato leaf blight,Tomato,val
Maize grasshoper/grasshoper420_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight991_.jpg,Tomato leaf blight,Tomato,val
Cashew gumosis/gumosis133_.jpg,Cashew gumosis,Cashew,val
Cassava bacterial blight/bacterial blight1248_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot892_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust339_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight315_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight417_.jpg,Maize leaf blight,Maize,val
Maize leaf blight/leaf blight179_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot2253_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1086_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite702_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose1299_.jpg,Cashew anthracnose,Cashew,val
Cassava healthy/healthy406_.jpg,Cassava healthy,Cassava,val
Maize leaf spot/leaf spot1128_.jpg,Maize leaf spot,Maize,val
Cassava healthy/healthy698_.jpg,Cassava healthy,Cassava,val
Maize streak virus/streak virus69_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight1626_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1643_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic880_.jpg,Cassava mosaic,Cassava,val
Maize leaf beetle/leaf beetle498_.jpg,Maize leaf beetle,Maize,val
Cassava mosaic/mosaic199_.jpg,Cassava mosaic,Cassava,val
Tomato verticulium wilt/verticulium wilt483_.jpg,Tomato verticulium wilt,Tomato,val
Cassava brown spot/brown spot729_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot532_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot858_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot457_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot93_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt394_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf blight/leaf blight648_.jpg,Maize leaf blight,Maize,val
Maize streak virus/streak virus266_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy859_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot24_.jpg,Cassava brown spot,Cassava,val
Tomato verticulium wilt/verticulium wilt313_.jpg,Tomato verticulium wilt,Tomato,val
Cashew red rust/red rust706_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight1277_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight2322_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus761_.jpg,Maize streak virus,Maize,val
Cashew anthracnose/anthracnose1364_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight723_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose854_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust394_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner1166_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1093_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy313_.jpg,Cassava healthy,Cassava,val
Maize streak virus/streak virus384_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot1664_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot1008_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight1997_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot776_.jpg,Cassava brown spot,Cassava,val
Cashew leaf miner/leaf miner312_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight1155_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight523_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust1374_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner663_.jpg,Cashew leaf miner,Cashew,val
Maize grasshoper/grasshoper41_.jpg,Maize grasshoper,Maize,val
Cassava bacterial blight/bacterial blight525_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1203_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight865_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust1296_.jpg,Cashew red rust,Cashew,val
Cassava green mite/green mite663_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1809_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt235_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1870_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic410_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose1702_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight559_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite145_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner945_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1031_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus189_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight1551_.jpg,Cassava bacterial blight,Cassava,val
Tomato healthy/healthy452_.jpg,Tomato healthy,Tomato,val
Cassava healthy/healthy599_.jpg,Cassava healthy,Cassava,val
Tomato leaf blight/leaf blight932_.jpg,Tomato leaf blight,Tomato,val
Maize leaf spot/leaf spot745_.jpg,Maize leaf spot,Maize,val
Maize streak virus/streak virus901_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight926_.jpg,Cassava bacterial blight,Cassava,val
Cashew gumosis/gumosis337_.jpg,Cashew gumosis,Cashew,val
Tomato healthy/healthy118_.jpg,Tomato healthy,Tomato,val
Cashew leaf miner/leaf miner1023_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight372_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot625_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight2582_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner1158_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus926_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot554_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight1017_.jpg,Tomato leaf blight,Tomato,val
Cassava mosaic/mosaic1094_.jpg,Cassava mosaic,Cassava,val
Cassava healthy/healthy675_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot1393_.jpg,Cassava brown spot,Cassava,val
Cassava mosaic/mosaic482_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose1687_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner1294_.jpg,Cashew leaf miner,Cashew,val
Tomato verticulium wilt/verticulium wilt282_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot235_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2109_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot422_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy1045_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic385_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose865_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner317_.jpg,Cashew leaf miner,Cashew,val
Maize leaf blight/leaf blight574_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy75_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner946_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust316_.jpg,Cashew red rust,Cashew,val
Tomato verticulium wilt/verticulium wilt604_.jpg,Tomato verticulium wilt,Tomato,val
Cassava brown spot/brown spot1342_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot903_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1531_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2561_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner1143_.jpg,Cashew leaf miner,Cashew,val
Tomato healthy/healthy87_.jpg,Tomato healthy,Tomato,val
Tomato leaf blight/leaf blight168_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2232_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy442_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot1276_.jpg,Cassava brown spot,Cassava,val
Cassava green mite/green mite471_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot351_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner644_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight438_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot1055_.jpg,Cassava brown spot,Cassava,val
Cassava mosaic/mosaic392_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2204_-qGA3TV.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight735_.jpg,Tomato leaf blight,Tomato,val
Maize leaf beetle/leaf beetle801_.jpg,Maize leaf beetle,Maize,val
Cashew red rust/red rust735_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose351_.jpg,Cashew anthracnose,Cashew,val
Cassava brown spot/brown spot599_.jpg,Cassava brown spot,Cassava,val
Maize streak virus/streak virus924_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic646_.jpg,Cassava mosaic,Cassava,val
Cassava bacterial blight/bacterial blight2254_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy606_.jpg,Cashew healthy,Cashew,val
Cashew anthracnose/anthracnose1441_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot119_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy93_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus434_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot579_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner383_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite971_.jpg,Cassava green mite,Cassava,val
Maize streak virus/streak virus794_.jpg,Maize streak virus,Maize,val
Cashew healthy/healthy580_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic876_.jpg,Cassava mosaic,Cassava,val
Cassava bacterial blight/bacterial blight288_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf curl/leaf curl262_.jpg,Tomato leaf curl,Tomato,val
Cashew healthy/healthy832_.jpg,Cashew healthy,Cashew,val
Cassava green mite/green mite634_.jpg,Cassava green mite,Cassava,val
Tomato leaf blight/leaf blight267_.jpg,Tomato leaf blight,Tomato,val
Maize grasshoper/grasshoper127_.jpg,Maize grasshoper,Maize,val
Cashew healthy/healthy124_.jpg,Cashew healthy,Cashew,val
Cashew anthracnose/anthracnose908_.jpg,Cashew anthracnose,Cashew,val
Maize streak virus/streak virus501_.jpg,Maize streak virus,Maize,val
Tomato verticulium wilt/verticulium wilt544_.jpg,Tomato verticulium wilt,Tomato,val
Cashew anthracnose/anthracnose1579_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust27_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner425_.jpg,Cashew leaf miner,Cashew,val
