year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
-0.08018384583148372,0.19619399325692832,-0.7484804450987708,-0.6234308854739311,-0.14637614897583,1.3290214262542217,-0.9209292383519724,-0.6017558580318086,0.3217665310192977,1.99574460636261,1.4228080497340396,-0.8552292261838376,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,1.4636064258501087,2.102998243832059,-0.6234308854739311,2.256464477402486,-0.546699824391893,1.533885746256928,-0.6017558580318086,0.6791887668002904,0.5062157037561578,0.11344175534866996,-0.6205932804932819,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,1.767785409672472,1.1179419694741357,-0.6234308854739311,-0.4467312272731194,0.7695539778894955,0.09801219270772848,-0.6017558580318086,-0.6299663423598002,-1.1597976659837608,-1.4549886687959028,-1.0116531899775414,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.427220158047742,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.140972656156191,1.4196867951586276,-0.54238129859643,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.6149499636027072,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,-0.2510695938590208,-0.6017558580318086,-0.8044507024793015,0.9909597068160775,-1.0851200016095708,1.2564942850311636,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.6149499636027072,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.0091111806121094,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,-0.8891881497124463,1.4228080497340396,0.5525864479594965,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.3079614030335494,-0.15868148786916222,1.1179419694741357,-0.6234308854739311,0.15397892932145937,-0.21564324020401449,1.2068602206256378,-0.6017558580318086,0.28864249473992704,0.9909597068160775,-1.6204151612927433,-0.7770172442869857,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,0.14549749595320108,-0.23002977438407451,-0.6234308854739311,-0.7470863055704089,0.9846735924033374,-0.08360468273578295,-0.6017558580318086,-0.8044507024793015,-0.7432943235487811,-1.4549886687959028,0.3179505022689408,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.26685246638477456,-0.817735952817616,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.7432943235487811,1.4228080497340396,0.7090104117532002,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.47562506278635697,1.4228080497340396,-0.54238129859643,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,1.6663924150650176,-0.02264950609819595,2.0426198792750903,0.7546890859160383,0.11454734557583414,-0.6367463588701141,0.37906052391993095,-0.17877446164674632,-0.27972845654487727,1.4228080497340396,0.3179505022689408,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,1.1087309447240181,1.9474630426176498,-0.6234308854739311,0.45433400761874887,0.30185862774646055,0.6158075931318574,-0.6017558580318086,-0.0757219043331491,-0.9644881890227252,-0.08631853747770349,0.6307984298563484,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,0.19619399325692832,0.9105617011882573,-0.6234308854739311,0.7546890859160383,0.09359568088834269,0.6475226121681092,-0.6017558580318086,0.7063285131895511,0.4309156644458789,1.4196867951586276,0.3179505022689408,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,2.224053885406017,2.102998243832059,2.0426198792750903,0.45433400761874887,0.22182455507544116,-0.4864256851673551,0.28199844537335533,-0.7151650118956288,0.47562506278635697,-1.4549886687959028,-0.54238129859643,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,-0.7670394555138889,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,-0.6037696411668706,2.0934391618663097,-0.6017558580318086,2.2926466896418463,0.5062157037561578,-0.45618720466403556,0.7872223936500522,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.960925090817291,-0.6656464609064344,0.2884208963306218,-0.6234308854739311,0.15397892932145937,-0.7870515527326638,1.5910444284965957,-0.6017558580318086,1.5183723416115593,-1.0939101315872668,-0.45618720466403556,-0.8552292261838376,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.26685246638477456,-0.31077097978034385,0.08104062804474325,-0.6234308854739311,0.45433400761874887,0.05953632449980965,0.6101785204890597,-0.6017558580318086,1.5552425486606207,0.5062157037561578,0.11812363721178809,-0.22953337100902246,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,0.3989799824718371,0.8068715670453179,1.2428046498503842,0.15397892932145937,0.09943442769780533,0.3094252107167141,-0.24607519204930967,-0.045977871755755136,0.3273781103942456,-1.1584694841317547,-0.6205932804932819,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.1212927824802585,0.6524624689904731,-0.1263396402411353,-0.6234308854739311,-0.7470863055704089,1.0254029060846246,-0.2510695938590209,-0.6017558580318086,-0.8044507024793015,0.5062157037561578,-1.4549886687959028,1.2564942850311636,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.08018384583148372,-0.56425346629898,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.1068615334471994,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,-1.0892038791303744,1.4228080497340396,-0.9334412080806895,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.14637614897583,-1.3368972874300433,-0.9209292383519724,1.7922486245427032,0.14850234125028247,0.7815314724843646,-0.08631853747770349,1.3347062669280154,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.26685246638477456,2.224053885406017,2.102998243832059,-0.6234308854739311,2.256464477402486,0.26265394078051535,0.3578937193163896,-0.6017558580318086,0.9787265838934803,-0.6303442645833629,0.11812363721178809,0.161526538475237,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,-0.817735952817616,-0.43741004266995304,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793015,-1.1386195299277448,-1.6204151612927433,-1.168077153771245,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.05728849326170784,0.392111030473561,-0.09022073252412686,-0.14637614897583,0.0820594472728716,0.5052235531491502,-0.44112587984616397,-0.00519976257706985,-0.97390069393651,0.11344175534866996,-0.38595733480272626,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,-0.05978787358670076,1.569342212618571,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.7163429582101617,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,-0.163893053408967,1.490565481822653,-0.6017558580318086,1.6732272112176163,0.3273781103942456,-0.05978787358670076,-0.6988052623901339,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.6149499636027072,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.41879005063393077,-0.6017558580318086,-0.8044507024793015,-0.32208472865690907,0.11344175534866996,0.4743744660626446,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.20442841723459845,-1.3082897037515349,1.1000703212374596,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,-0.7670394555138889,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,1.088649695126882,-0.6017558580318086,-0.8044507024793015,-1.1009695102726054,-0.08631853747770349,0.4743744660626446,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.7742564702640002,-0.2093779851728895,0.08104062804474325,-0.6234308854739311,-0.4467312272731194,0.3388230468857801,0.6101785204890597,-0.6017558580318086,-0.21452738969432092,-1.0915570053588206,-0.08631853747770349,1.3347062669280154,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.427220158047742,1.9198749015836538,1.3253222377600142,-0.6234308854739311,-0.4467312272731194,0.7467286545810793,0.13674388453163522,-0.6017558580318086,-0.6414455765781885,-0.6632880317816099,-0.6699931430797634,-0.6988052623901339,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,1.758509339619834,-0.6017558580318086,-0.8044507024793015,-0.7903568481177053,-0.45618720466403556,-1.402713099461801,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
1.4814795591416785,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.3809128843680644,0.11812363721178809,0.4743744660626446,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,1.4228080497340396,0.3961624841657927,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,-0.56425346629898,0.9105617011882573,0.7095944969005796,0.45433400761874887,-0.8481455232545948,1.2226216240254724,-0.1867950810522265,0.8473345733186439,-1.1080288889579442,-1.4284580049049,-1.168077153771245,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,1.514302923153836,2.102998243832059,-0.6234308854739311,0.7546890859160383,0.2883495428401229,0.5802020131623529,-0.6017558580318086,-0.05816217425733811,-1.105675762729498,-0.08631853747770349,-1.402713099461801,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.6138887786010329,-0.817735952817616,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.0934391618663097,-0.6017558580318086,2.2926466896418463,-1.1692101708975455,0.11812363721178809,1.0218583393406078,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.7484804450987708,0.9761995733754817,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.7244693137212115,1.4196867951586276,-0.15132138911217055,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,0.6017659716867462,1.532702506045893,-0.6234308854739311,1.3553992425106174,0.07879747776780777,0.6035789180802622,-0.6017558580318086,0.6906997626826321,-0.32208472865690907,1.4196867951586276,0.7872223936500522,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,0.044104501345746686,0.7031814329023789,0.17638434395077524,1.0550441642133277,-0.058623442663485674,0.5218453805559232,-0.41023549942584775,1.101455384979866,-0.6279911383549167,0.11812363721178809,-0.54238129859643,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.6656464609064344,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.4226090636015713,-0.11709766496043063,-0.6017558580318086,-0.8044507024793015,1.118028523152173,-0.6699931430797634,-0.30774535290587435,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,2.224053885406017,2.102998243832059,-0.6234308854739311,1.6557543208079066,0.28688956545037253,0.6070150747063303,-0.6017558580318086,0.01461637642877065,1.99574460636261,-0.08631853747770349,-0.9334412080806895,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-2.1624017191290332,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,0.16279053619625147,-0.10924263329862394,-0.1557068143729744,0.5675533539652461,0.47562506278635697,-1.7998872993789383,-1.0116531899775414,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.960925090817291,0.0948009986494738,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.3023622391173784,-0.9209292383519724,-0.6017558580318086,-0.185031224055072,1.118028523152173,-1.1584694841317547,-0.4641693166995781,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.41879005063393077,-0.6017558580318086,-0.8044507024793015,-0.7103505563505341,-0.6699931430797634,0.6307984298563484,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
